step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
26296,16.07085947599262,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26297,16.071521220030263,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26298,16.072195234009996,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26299,16.07288138801232,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26300,16.07348208199255,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26301,16.0740921869874,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26302,16.074697070987895,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26303,16.07530596596189,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26304,16.075895010028034,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26305,16.076477285008878,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26306,16.077073429943994,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26307,16.077669284073636,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26308,16.078263839008287,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26309,16.078881922876462,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26310,16.079478547908366,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26311,16.080121082952246,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26312,16.080795736052096,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26313,16.081462539965287,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26314,16.08209673501551,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26315,16.0826794388704,16.060000000000002,-0.8916018493497698,0.7207944886212494,0.2995093992270246,1.0,50,False,17,48,0.0,0.7559137582260013,0,UNKNOWN: 0
26316,16.083396242931485,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0008859574366795668,0.7567997156626808,0,UNKNOWN: 0
26317,16.083993427921087,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26318,16.084824400022626,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26319,16.08566931192763,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26320,16.086235716938972,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26321,16.086790923029184,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26322,16.087358936900273,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26323,16.087918112054467,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26324,16.08848378690891,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26325,16.089056291850284,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26326,16.08961859694682,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26327,16.09017613204196,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26328,16.090736866928637,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26329,16.091316571924835,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26330,16.091864567017183,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26331,16.092439881991595,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26332,16.093011335935444,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26333,16.09357109107077,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26334,16.094135995954275,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26335,16.09469330101274,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26336,16.095249586040154,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26337,16.095797190908343,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26338,16.096374256070703,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26339,16.096935210982338,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26340,16.097512655891478,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26341,16.098094540880993,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26342,16.098662935895845,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26343,16.099227810977027,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26344,16.099793664878234,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26345,16.10038328007795,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26346,16.100978524889797,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26347,16.10156138986349,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26348,16.10216706385836,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26349,16.102764819050208,16.08,-0.8900156470338042,0.7225846207252046,0.2984222728995755,1.0,50,False,17,49,0.0,0.7567997156626808,0,UNKNOWN: 0
26350,16.103471821872517,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,True,18,0,0.0008012404954913226,0.7576009561581721,0,UNKNOWN: 0
26351,16.104548953007907,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26352,16.10545997484587,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26353,16.106227678013965,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26354,16.10683146188967,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26355,16.107452536933124,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26356,16.108077300945297,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26357,16.108666816027835,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26358,16.109272880014032,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26359,16.109819964971393,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26360,16.110388059867546,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26361,16.110952195012942,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26362,16.111507419962436,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26363,16.112147564068437,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26364,16.1128173279576,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26365,16.113430853001773,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26366,16.11401451798156,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26367,16.114585761912167,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26368,16.115166957024485,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26369,16.115730271907523,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26370,16.116305927047506,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26371,16.116862921975553,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26372,16.117434296989813,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26373,16.118015052052215,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26374,16.11857124697417,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26375,16.119150220882148,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26376,16.119703446049243,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26377,16.120275880908594,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26378,16.12083063600585,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26379,16.121407940983772,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26380,16.122158084064722,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26381,16.12271953886375,16.10000000000001,-0.8883483536331559,0.7243119044354558,0.2974390996666361,1.0,50,False,18,0,0.0,0.7576009561581721,0,UNKNOWN: 0
26382,16.123427083017305,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0007183448423107078,0.7583193010004828,0,UNKNOWN: 0
26383,16.124069226905704,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26384,16.12479978101328,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26385,16.125681002857164,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26386,16.12628485704772,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26387,16.12686290196143,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26388,16.12744578695856,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26389,16.12801691191271,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26390,16.128596096066758,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26391,16.12917188089341,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26392,16.129729595966637,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26393,16.130294281058013,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26394,16.130843265913427,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26395,16.131450091022998,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26396,16.132046604994684,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26397,16.132639579940587,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26398,16.133222555043176,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26399,16.133857829030603,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26400,16.134437524015084,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26401,16.1350165088661,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26402,16.135592174017802,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26403,16.13617547787726,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26404,16.13673815294169,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26405,16.137314348015934,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26406,16.137890642974526,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26407,16.138464367948472,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26408,16.139045181917027,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26409,16.139622726943344,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26410,16.14020452206023,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26411,16.14077229704708,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26412,16.141415891004726,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26413,16.142047175904736,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26414,16.142676810035482,16.120000000000005,-0.8865893100333003,0.7259845711406485,0.29655764469156415,1.0,50,False,18,1,0.0,0.7583193010004828,0,UNKNOWN: 0
26415,16.14337130403146,16.14,-0.8838795581505642,0.7283450193766295,0.2954325482682916,1.0,50,False,18,2,0.0009169013002553978,0.7592362023007382,0,UNKNOWN: 0
26416,16.14394980785437,16.14,-0.8838795581505642,0.7283450193766295,0.2954325482682916,1.0,50,False,18,2,0.0,0.7592362023007382,0,UNKNOWN: 0
26417,16.144795930944383,16.14,-0.8838795581505642,0.7283450193766295,0.2954325482682916,1.0,50,False,18,2,0.0,0.7592362023007382,0,UNKNOWN: 0
26418,16.145654582884163,16.14,-0.8838795581505642,0.7283450193766295,0.2954325482682916,1.0,50,False,18,2,0.0,0.7592362023007382,0,UNKNOWN: 0
26419,16.14624324790202,16.14,-0.8838795581505642,0.7283450193766295,0.2954325482682916,1.0,50,False,18,2,0.0,0.7592362023007382,0,UNKNOWN: 0
26420,16.14681055303663,16.14,-0.8838795581505642,0.7283450193766295,0.2954325482682916,1.0,50,False,18,2,0.0,0.7592362023007382,0,UNKNOWN: 0
26421,16.147390246856958,16.14,-0.8838795581505642,0.7283450193766295,0.2954325482682916,1.0,50,False,18,2,0.0,0.7592362023007382,0,UNKNOWN: 0
26422,16.14796913205646,16.14,-0.8838795581505642,0.7283450193766295,0.2954325482682916,1.0,50,False,18,2,0.0,0.7592362023007382,0,UNKNOWN: 0
