step,t_wall_s,t_sim_s,x,y,yaw,fresh_observation,fresh_observation_count,reward,reward_cumulative,adaptive_reward,adaptive_reward_cumulative,outcome,done,goal_distance_norm,goal_distance_m,action_linear,action_angular,fps_requested,fps_effective,scan_divisor_k
12435,12.775197380920872,12.739999999999995,0.0635843031580978,-1.4002366138480828,2.6985655813768283,False,128,-0.8965949416160583,-23741.85927581787,0.0,0.4087973250210883,0,False,0.44811511039733887,2.66166795983858,0.9113250374794006,0.03352702409029007,10.0,10.0,5
12436,12.77627778192982,12.739999999999995,0.0635843031580978,-1.4002366138480828,2.6985655813768283,False,128,-0.8965949416160583,-23742.755870759487,0.0,0.4087973250210883,0,False,0.44811511039733887,2.66166795983858,0.9113250374794006,0.03352702409029007,10.0,10.0,5
12437,12.777320212917402,12.739999999999995,0.0635843031580978,-1.4002366138480828,2.6985655813768283,False,128,-0.8965949416160583,-23743.652465701103,0.0,0.4087973250210883,0,False,0.44811511039733887,2.66166795983858,0.9113250374794006,0.03352702409029007,10.0,10.0,5
12438,12.778340803924948,12.739999999999995,0.0635843031580978,-1.4002366138480828,2.6985655813768283,False,128,-0.8965949416160583,-23744.54906064272,0.0,0.4087973250210883,0,False,0.44811511039733887,2.66166795983858,0.9113250374794006,0.03352702409029007,10.0,10.0,5
12439,12.779357184888795,12.739999999999995,0.0635843031580978,-1.4002366138480828,2.6985655813768283,False,128,-0.8965949416160583,-23745.445655584335,0.0,0.4087973250210883,0,False,0.44811511039733887,2.66166795983858,0.9113250374794006,0.03352702409029007,10.0,10.0,5
12440,12.780360826058313,12.739999999999995,0.0635843031580978,-1.4002366138480828,2.6985655813768283,False,128,-0.8965949416160583,-23746.34225052595,0.0,0.4087973250210883,0,False,0.44811511039733887,2.66166795983858,0.9113250374794006,0.03352702409029007,10.0,10.0,5
12441,12.781375667080283,12.739999999999995,0.0635843031580978,-1.4002366138480828,2.6985655813768283,False,128,-0.8965949416160583,-23747.238845467567,0.0,0.4087973250210883,0,False,0.44811511039733887,2.66166795983858,0.9113250374794006,0.03352702409029007,10.0,10.0,5
12442,12.782383878016844,12.739999999999995,0.0635843031580978,-1.4002366138480828,2.6985655813768283,False,128,-0.8965949416160583,-23748.135440409184,0.0,0.4087973250210883,0,False,0.44811511039733887,2.66166795983858,0.9113250374794006,0.03352702409029007,10.0,10.0,5
12443,12.786860168911517,12.739999999999995,0.0635843031580978,-1.4002366138480828,2.6985655813768283,False,128,-0.8965949416160583,-23749.0320353508,0.0,0.4087973250210883,0,False,0.44811511039733887,2.66166795983858,0.9113250374794006,0.03352702409029007,10.0,10.0,5
12444,12.787676851963624,12.760000000000005,0.05996450777634029,-1.3985251348495735,2.701661532075065,False,128,-0.8991612792015076,-23749.93119663,0.0008837225432053424,0.40968104756429363,0,False,0.447445273399353,2.6576893310566305,0.9113250374794006,0.03352702409029007,10.0,10.0,5
12445,12.789197359001264,12.760000000000005,0.05996450777634029,-1.3985251348495735,2.701661532075065,False,128,-0.8985586166381836,-23750.82975524664,0.0,0.40968104756429363,0,False,0.447445273399353,2.6576893310566305,0.9113466739654541,0.0312737412750721,10.0,10.0,5
12446,12.790223269956186,12.760000000000005,0.05996450777634029,-1.3985251348495735,2.701661532075065,False,128,-0.8985586166381836,-23751.728313863277,0.0,0.40968104756429363,0,False,0.447445273399353,2.6576893310566305,0.9113466739654541,0.0312737412750721,10.0,10.0,5
12447,12.791633096989244,12.760000000000005,0.05996450777634029,-1.3985251348495735,2.701661532075065,False,128,-0.8984653949737549,-23752.62677925825,0.0,0.40968104756429363,0,False,0.447445273399353,2.6576893310566305,0.9113490581512451,0.030907096341252327,10.0,10.0,5
12448,12.792284812079743,12.760000000000005,0.05996450777634029,-1.3985251348495735,2.701661532075065,False,128,-0.8984653949737549,-23753.525244653225,0.0,0.40968104756429363,0,False,0.447445273399353,2.6576893310566305,0.9113490581512451,0.030907096341252327,10.0,10.0,5
12449,12.79380471794866,12.760000000000005,0.05996450777634029,-1.3985251348495735,2.701661532075065,False,128,-0.8984503746032715,-23754.42369502783,0.0,0.40968104756429363,0,False,0.447445273399353,2.6576893310566305,0.9113494157791138,0.030847489833831787,10.0,10.0,5
12450,12.794831729028374,12.760000000000005,0.05996450777634029,-1.3985251348495735,2.701661532075065,False,128,-0.8984503746032715,-23755.32214540243,0.0,0.40968104756429363,0,False,0.447445273399353,2.6576893310566305,0.9113494157791138,0.030847489833831787,10.0,10.0,5
12451,12.795848071109504,12.760000000000005,0.05996450777634029,-1.3985251348495735,2.701661532075065,False,128,-0.8984479308128357,-23756.220593333244,0.0,0.40968104756429363,0,False,0.447445273399353,2.6576893310566305,0.9113494157791138,0.03083774633705616,10.0,10.0,5
12452,12.79687596205622,12.760000000000005,0.05996450777634029,-1.3985251348495735,2.701661532075065,False,128,-0.8984479308128357,-23757.119041264057,0.0,0.40968104756429363,0,False,0.447445273399353,2.6576893310566305,0.9113494157791138,0.03083774633705616,10.0,10.0,5
12453,12.79789619310759,12.760000000000005,0.05996450777634029,-1.3985251348495735,2.701661532075065,False,128,-0.8984475135803223,-23758.017488777637,0.0,0.40968104756429363,0,False,0.447445273399353,2.6576893310566305,0.9113494753837585,0.030836183577775955,10.0,10.0,5
12454,12.79892500396818,12.760000000000005,0.05996450777634029,-1.3985251348495735,2.701661532075065,False,128,-0.8984475135803223,-23758.915936291218,0.0,0.40968104756429363,0,False,0.447445273399353,2.6576893310566305,0.9113494753837585,0.030836183577775955,10.0,10.0,5
12455,12.799944524886087,12.760000000000005,0.05996450777634029,-1.3985251348495735,2.701661532075065,False,128,-0.8984474539756775,-23759.814383745193,0.0,0.40968104756429363,0,False,0.447445273399353,2.6576893310566305,0.9113494753837585,0.030835900455713272,10.0,10.0,5
12456,12.800960135878995,12.760000000000005,0.05996450777634029,-1.3985251348495735,2.701661532075065,False,128,-0.8984474539756775,-23760.71283119917,0.0,0.40968104756429363,0,False,0.447445273399353,2.6576893310566305,0.9113494753837585,0.030835900455713272,10.0,10.0,5
12457,12.80198378697969,12.760000000000005,0.05996450777634029,-1.3985251348495735,2.701661532075065,False,128,-0.8984474539756775,-23761.611278653145,0.0,0.40968104756429363,0,False,0.447445273399353,2.6576893310566305,0.9113494753837585,0.030835840851068497,10.0,10.0,5
12458,12.802997357910499,12.760000000000005,0.05996450777634029,-1.3985251348495735,2.701661532075065,False,128,-0.8984474539756775,-23762.50972610712,0.0,0.40968104756429363,0,False,0.447445273399353,2.6576893310566305,0.9113494753837585,0.030835840851068497,10.0,10.0,5
12459,12.80753414798528,12.780000000000001,0.05634014193567904,-1.3968270855507199,2.7054533513894037,False,128,-0.9017151594161987,-23763.411441266537,0.0008830541287527957,0.4105641016930464,0,False,0.4467759430408478,2.6537137115596647,0.9113494753837585,0.03083587810397148,10.0,10.0,5
12460,12.809066534973681,12.780000000000001,0.05634014193567904,-1.3968270855507199,2.7054533513894037,False,128,-0.9009910225868225,-23764.312432289124,0.0,0.4105641016930464,0,False,0.4467759430408478,2.6537137115596647,0.911385715007782,0.0278853140771389,10.0,10.0,5
12461,12.810092255938798,12.780000000000001,0.05634014193567904,-1.3968270855507199,2.7054533513894037,False,128,-0.9009910225868225,-23765.21342331171,0.0,0.4105641016930464,0,False,0.4467759430408478,2.6537137115596647,0.911385715007782,0.027885358780622482,10.0,10.0,5
12462,12.811102706938982,12.780000000000001,0.05634014193567904,-1.3968270855507199,2.7054533513894037,False,128,-0.9008145332336426,-23766.114237844944,0.0,0.4105641016930464,0,False,0.4467759430408478,2.6537137115596647,0.9113998413085938,0.027138549834489822,10.0,10.0,5
12463,12.812114777974784,12.780000000000001,0.05634014193567904,-1.3968270855507199,2.7054533513894037,False,128,-0.9008145332336426,-23767.015052378178,0.0,0.4105641016930464,0,False,0.4467759430408478,2.6537137115596647,0.9113998413085938,0.02713857777416706,10.0,10.0,5
12464,12.813113488955423,12.780000000000001,0.05634014193567904,-1.3968270855507199,2.7054533513894037,False,128,-0.9007644653320312,-23767.91581684351,0.0,0.4105641016930464,0,False,0.4467759430408478,2.6537137115596647,0.9114038348197937,0.026922699064016342,10.0,10.0,5
12465,12.814113670960069,12.780000000000001,0.05634014193567904,-1.3968270855507199,2.7054533513894037,False,128,-0.9007644653320312,-23768.81658130884,0.0,0.4105641016930464,0,False,0.4467759430408478,2.6537137115596647,0.9114038348197937,0.026922699064016342,10.0,10.0,5
12466,12.815112832002342,12.780000000000001,0.05634014193567904,-1.3968270855507199,2.7054533513894037,False,128,-0.9007501006126404,-23769.717331409454,0.0,0.4105641016930464,0,False,0.4467759430408478,2.6537137115596647,0.9114049077033997,0.026860345155000687,10.0,10.0,5
12467,12.816109983017668,12.780000000000001,0.05634014193567904,-1.3968270855507199,2.7054533513894037,False,128,-0.9007501006126404,-23770.618081510067,0.0,0.4105641016930464,0,False,0.4467759430408478,2.6537137115596647,0.9114049077033997,0.026860345155000687,10.0,10.0,5
12468,12.817112393910065,12.780000000000001,0.05634014193567904,-1.3968270855507199,2.7054533513894037,False,128,-0.9007459878921509,-23771.51882749796,0.0,0.4105641016930464,0,False,0.4467759430408478,2.6537137115596647,0.9114052057266235,0.026842275634407997,10.0,10.0,5
12469,12.818115496076643,12.780000000000001,0.05634014193567904,-1.3968270855507199,2.7054533513894037,False,128,-0.9007459878921509,-23772.41957348585,0.0,0.4105641016930464,0,False,0.4467759430408478,2.6537137115596647,0.9114052057266235,0.026842275634407997,10.0,10.0,5
12470,12.819120426895097,12.780000000000001,0.05634014193567904,-1.3968270855507199,2.7054533513894037,False,128,-0.9007447361946106,-23773.320318222046,0.0,0.4105641016930464,0,False,0.4467759430408478,2.6537137115596647,0.9114053249359131,0.026836998760700226,10.0,10.0,5
12471,12.820112918037921,12.780000000000001,0.05634014193567904,-1.3968270855507199,2.7054533513894037,False,128,-0.9007447361946106,-23774.22106295824,0.0,0.4105641016930464,0,False,0.4467759430408478,2.6537137115596647,0.9114053249359131,0.026836998760700226,10.0,10.0,5
12472,12.821118969004601,12.780000000000001,0.05634014193567904,-1.3968270855507199,2.7054533513894037,False,128,-0.9007443785667419,-23775.121807336807,0.0,0.4105641016930464,0,False,0.4467759430408478,2.6537137115596647,0.9114053845405579,0.026835523545742035,10.0,10.0,5
12473,12.82212593103759,12.780000000000001,0.05634014193567904,-1.3968270855507199,2.7054533513894037,False,128,-0.9007443785667419,-23776.022551715374,0.0,0.4105641016930464,0,False,0.4467759430408478,2.6537137115596647,0.9114053845405579,0.026835523545742035,10.0,10.0,5
12474,12.826863528927788,12.780000000000001,0.05634014193567904,-1.3968270855507199,2.7054533513894037,False,128,-0.9007442593574524,-23776.92329597473,0.0,0.4105641016930464,0,False,0.4467759430408478,2.6537137115596647,0.9114053845405579,0.026835061609745026,10.0,10.0,5
12475,12.827712391968817,12.799999999999997,0.05270746252685345,-1.3951394306026967,2.707645215261907,False,128,-0.9024165272712708,-23777.825712502003,0.0008833293582333025,0.41144743105127973,0,False,0.4461064040660858,2.6497368529453524,0.9114053845405579,0.026835061609745026,10.0,10.0,5
12476,12.82924458803609,12.799999999999997,0.05270746252685345,-1.3951394306026967,2.707645215261907,True,129,-0.9018993377685547,-23778.72761183977,0.0,0.41144743105127973,0,False,0.4461064040660858,2.6497368529453524,0.9114598035812378,0.024545589461922646,10.0,10.0,5
12477,12.830252958927304,12.799999999999997,0.05270746252685345,-1.3951394306026967,2.707645215261907,False,129,-0.9268407225608826,-23779.654452562332,0.0,0.41144743105127973,0,False,0.4461064040660858,2.6497368529453524,0.8906808495521545,0.043164245784282684,10.0,10.0,5
12478,12.831258771009743,12.799999999999997,0.05270746252685345,-1.3951394306026967,2.707645215261907,False,129,-0.9267199039459229,-23780.581172466278,0.0,0.41144743105127973,0,False,0.4461064040660858,2.6497368529453524,0.8906916975975037,0.0428464412689209,10.0,10.0,5
12479,12.832276931963861,12.799999999999997,0.05270746252685345,-1.3951394306026967,2.707645215261907,False,129,-0.9282196760177612,-23781.509392142296,0.0,0.41144743105127973,0,False,0.4461064040660858,2.6497368529453524,0.8902232050895691,0.045678991824388504,10.0,10.0,5
12480,12.833279333077371,12.799999999999997,0.05270746252685345,-1.3951394306026967,2.707645215261907,False,129,-0.9282015562057495,-23782.4375936985,0.0,0.41144743105127973,0,False,0.4461064040660858,2.6497368529453524,0.8902248740196228,0.045634135603904724,10.0,10.0,5
12481,12.834279703907669,12.799999999999997,0.05270746252685345,-1.3951394306026967,2.707645215261907,False,129,-0.9283732175827026,-23783.365966916084,0.0,0.41144743105127973,0,False,0.4461064040660858,2.6497368529453524,0.890202522277832,0.046037621796131134,10.0,10.0,5
12482,12.83527773595415,12.799999999999997,0.05270746252685345,-1.3951394306026967,2.707645215261907,False,129,-0.9283706545829773,-23784.294337570667,0.0,0.41144743105127973,0,False,0.4461064040660858,2.6497368529453524,0.8902027606964111,0.04603122919797897,10.0,10.0,5
12483,12.836279616924003,12.799999999999997,0.05270746252685345,-1.3951394306026967,2.707645215261907,False,129,-0.9283941388130188,-23785.22273170948,0.0,0.41144743105127973,0,False,0.4461064040660858,2.6497368529453524,0.8902004361152649,0.046088289469480515,10.0,10.0,5
12484,12.837282448075712,12.799999999999997,0.05270746252685345,-1.3951394306026967,2.707645215261907,False,129,-0.9283937811851501,-23786.151125490665,0.0,0.41144743105127973,0,False,0.4461064040660858,2.6497368529453524,0.8902004361152649,0.046087391674518585,10.0,10.0,5
12485,12.83830285910517,12.799999999999997,0.05270746252685345,-1.3951394306026967,2.707645215261907,False,129,-0.9283970594406128,-23787.079522550106,0.0,0.41144743105127973,0,False,0.4461064040660858,2.6497368529453524,0.890200138092041,0.04609544202685356,10.0,10.0,5
12486,12.83930915989913,12.799999999999997,0.05270746252685345,-1.3951394306026967,2.707645215261907,False,129,-0.9283970594406128,-23788.007919609547,0.0,0.41144743105127973,0,False,0.4461064040660858,2.6497368529453524,0.890200138092041,0.046095315366983414,10.0,10.0,5
12487,12.84031606093049,12.799999999999997,0.05270746252685345,-1.3951394306026967,2.707645215261907,False,129,-0.9283974766731262,-23788.93631708622,0.0,0.41144743105127973,0,False,0.4461064040660858,2.6497368529453524,0.8902000784873962,0.04609639197587967,10.0,10.0,5
12488,12.841316672973335,12.799999999999997,0.05270746252685345,-1.3951394306026967,2.707645215261907,False,129,-0.9283974766731262,-23789.864714562893,0.0,0.41144743105127973,0,False,0.4461064040660858,2.6497368529453524,0.8902000784873962,0.04609638452529907,10.0,10.0,5
12489,12.842329083941877,12.799999999999997,0.05270746252685345,-1.3951394306026967,2.707645215261907,False,129,-0.928397536277771,-23790.79311209917,0.0,0.41144743105127973,0,False,0.4461064040660858,2.6497368529453524,0.8902000784873962,0.046096548438072205,10.0,10.0,5
12490,12.846900114091113,12.799999999999997,0.05270746252685345,-1.3951394306026967,2.707645215261907,False,129,-0.928397536277771,-23791.72150963545,0.0,0.41144743105127973,0,False,0.4461064040660858,2.6497368529453524,0.8902000784873962,0.04609654098749161,10.0,10.0,5
12491,12.847730706911534,12.820000000000007,0.04906937273622392,-1.3934546183376841,2.707860916871185,False,129,-0.9280948638916016,-23792.64960449934,0.000884037091182994,0.41233146814246274,0,False,0.4454363286495209,2.645756808029293,0.8902000784873962,0.0460965558886528,10.0,10.0,5
12492,12.849254623055458,12.820000000000007,0.04906937273622392,-1.3934546183376841,2.707860916871185,False,129,-0.9280661344528198,-23793.577670633793,0.0,0.41233146814246274,0,False,0.4454363286495209,2.645756808029293,0.8902091383934021,0.04604482650756836,10.0,10.0,5
12493,12.850273984018713,12.820000000000007,0.04906937273622392,-1.3934546183376841,2.707860916871185,False,129,-0.9280661344528198,-23794.505736768246,0.0,0.41233146814246274,0,False,0.4454363286495209,2.645756808029293,0.8902091383934021,0.046044833958148956,10.0,10.0,5
12494,12.851284394972026,12.820000000000007,0.04906937273622392,-1.3934546183376841,2.707860916871185,False,129,-0.928062915802002,-23795.433799684048,0.0,0.41233146814246274,0,False,0.4454363286495209,2.645756808029293,0.8902096152305603,0.046037457883358,10.0,10.0,5
12495,12.85229010693729,12.820000000000007,0.04906937273622392,-1.3934546183376841,2.707860916871185,False,129,-0.928062915802002,-23796.36186259985,0.0,0.41233146814246274,0,False,0.4454363286495209,2.645756808029293,0.8902096152305603,0.046037457883358,10.0,10.0,5
