step,requested_fps,current_fps,obs_interval,scans_since_last_obs,frame_consumed,lidar_fresh,episode_frame_count,native_scan_count,reward,cumulative_reward,nav_reward,goal_distance_m,navigation_linear,navigation_angular,terminated,truncated,outcome,outcome_str
18026,10.0,10.0,5,2,False,False,119,593,0.0,0.6183940070603898,-0.7658194899559021,0.8081903918090749,0.9219662547111511,0.009815333411097527,False,False,0,UNKNOWN: 0
18027,10.0,10.0,5,2,False,False,119,593,0.001880441436510815,0.6202744484969006,-0.7660644054412842,0.8042078686583229,0.9219662547111511,0.009815333411097527,False,False,0,UNKNOWN: 0
18028,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655377984046936,0.8042078686583229,0.9223833680152893,0.006575511768460274,False,False,0,UNKNOWN: 0
18029,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655377984046936,0.8042078686583229,0.9223833680152893,0.006575511768460274,False,False,0,UNKNOWN: 0
18030,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.765509843826294,0.8042078686583229,0.9224270582199097,0.006667887791991234,False,False,0,UNKNOWN: 0
18031,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.765509843826294,0.8042078686583229,0.9224270582199097,0.006667887791991234,False,False,0,UNKNOWN: 0
18032,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102610588074,0.8042078686583229,0.9224260449409485,0.006660846993327141,False,False,0,UNKNOWN: 0
18033,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102610588074,0.8042078686583229,0.9224260449409485,0.006660846993327141,False,False,0,UNKNOWN: 0
18034,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.922426164150238,0.00666121207177639,False,False,0,UNKNOWN: 0
18035,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.922426164150238,0.00666121207177639,False,False,0,UNKNOWN: 0
18036,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18037,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18038,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18039,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18040,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18041,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18042,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18043,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18044,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18045,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18046,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18047,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18048,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18049,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18050,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18051,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18052,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18053,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18054,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18055,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18056,10.0,10.0,5,3,False,False,119,594,0.0,0.6202744484969006,-0.7655102014541626,0.8042078686583229,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18057,10.0,10.0,5,3,False,False,119,594,0.0018807757669289536,0.6221552242638295,-0.7654045224189758,0.8002246374405159,0.9224261045455933,0.006661204621195793,False,False,0,UNKNOWN: 0
18058,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7650198340415955,0.8002246374405159,0.9227843284606934,0.003912339452654123,False,False,0,UNKNOWN: 0
18059,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7650198340415955,0.8002246374405159,0.9227843284606934,0.003912339452654123,False,False,0,UNKNOWN: 0
18060,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.764994740486145,0.8002246374405159,0.9228212833404541,0.003990450408309698,False,False,0,UNKNOWN: 0
18061,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.764994740486145,0.8002246374405159,0.9228212833404541,0.003990450408309698,False,False,0,UNKNOWN: 0
18062,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.0039845420978963375,False,False,0,UNKNOWN: 0
18063,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.0039845420978963375,False,False,0,UNKNOWN: 0
18064,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649950981140137,0.8002246374405159,0.922820508480072,0.003984810318797827,False,False,0,UNKNOWN: 0
18065,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649950981140137,0.8002246374405159,0.922820508480072,0.003984810318797827,False,False,0,UNKNOWN: 0
18066,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.00398480286821723,False,False,0,UNKNOWN: 0
18067,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.00398480286821723,False,False,0,UNKNOWN: 0
18068,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.003984765615314245,False,False,0,UNKNOWN: 0
18069,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.003984765615314245,False,False,0,UNKNOWN: 0
18070,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.003984795417636633,False,False,0,UNKNOWN: 0
18071,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.003984795417636633,False,False,0,UNKNOWN: 0
18072,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649950981140137,0.8002246374405159,0.922820508480072,0.003984787967056036,False,False,0,UNKNOWN: 0
18073,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649950981140137,0.8002246374405159,0.922820508480072,0.003984787967056036,False,False,0,UNKNOWN: 0
18074,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.003984810318797827,False,False,0,UNKNOWN: 0
18075,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.003984810318797827,False,False,0,UNKNOWN: 0
18076,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.003984787967056036,False,False,0,UNKNOWN: 0
18077,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.003984787967056036,False,False,0,UNKNOWN: 0
18078,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649950981140137,0.8002246374405159,0.922820508480072,0.003984780516475439,False,False,0,UNKNOWN: 0
18079,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649950981140137,0.8002246374405159,0.922820508480072,0.003984780516475439,False,False,0,UNKNOWN: 0
18080,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.003984810318797827,False,False,0,UNKNOWN: 0
18081,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.003984810318797827,False,False,0,UNKNOWN: 0
18082,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.003984787967056036,False,False,0,UNKNOWN: 0
18083,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.003984787967056036,False,False,0,UNKNOWN: 0
18084,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649950981140137,0.8002246374405159,0.922820508480072,0.003984780516475439,False,False,0,UNKNOWN: 0
18085,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649950981140137,0.8002246374405159,0.922820508480072,0.003984780516475439,False,False,0,UNKNOWN: 0
18086,10.0,10.0,5,4,False,False,119,595,0.0,0.6221552242638295,-0.7649951577186584,0.8002246374405159,0.9228204488754272,0.003984810318797827,False,False,0,UNKNOWN: 0
18087,10.0,10.0,5,4,False,False,119,595,0.0018817787581831072,0.6240370030220126,-0.7641592621803284,0.796239282021544,0.9228204488754272,0.003984810318797827,False,False,0,UNKNOWN: 0
18088,10.0,10.0,5,0,True,True,120,596,0.0,0.6240370030220126,-0.7639384865760803,0.796239282021544,0.9230588674545288,0.0022661720868200064,False,False,0,UNKNOWN: 0
18089,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7639384865760803,0.796239282021544,0.9230588674545288,0.0022661720868200064,False,False,0,UNKNOWN: 0
18090,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.8012590408325195,0.796239282021544,0.9167087078094482,0.09002276510000229,False,False,0,UNKNOWN: 0
18091,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.8012590408325195,0.796239282021544,0.9167087078094482,0.09002276510000229,False,False,0,UNKNOWN: 0
18092,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7978816032409668,0.796239282021544,0.9168735146522522,0.08539862930774689,False,False,0,UNKNOWN: 0
18093,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7978816032409668,0.796239282021544,0.9168735146522522,0.08539862930774689,False,False,0,UNKNOWN: 0
18094,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980742454528809,0.796239282021544,0.9168635606765747,0.08566848933696747,False,False,0,UNKNOWN: 0
18095,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980742454528809,0.796239282021544,0.9168635606765747,0.08566848933696747,False,False,0,UNKNOWN: 0
18096,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980629801750183,0.796239282021544,0.9168642163276672,0.08565279096364975,False,False,0,UNKNOWN: 0
18097,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980629801750183,0.796239282021544,0.9168642163276672,0.08565279096364975,False,False,0,UNKNOWN: 0
18098,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565367013216019,False,False,0,UNKNOWN: 0
18099,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565367013216019,False,False,0,UNKNOWN: 0
18100,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565367758274078,False,False,0,UNKNOWN: 0
18101,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565367758274078,False,False,0,UNKNOWN: 0
18102,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565369993448257,False,False,0,UNKNOWN: 0
18103,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565369993448257,False,False,0,UNKNOWN: 0
18104,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565370738506317,False,False,0,UNKNOWN: 0
18105,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565370738506317,False,False,0,UNKNOWN: 0
18106,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565370738506317,False,False,0,UNKNOWN: 0
18107,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565370738506317,False,False,0,UNKNOWN: 0
18108,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565370738506317,False,False,0,UNKNOWN: 0
18109,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565370738506317,False,False,0,UNKNOWN: 0
18110,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565370738506317,False,False,0,UNKNOWN: 0
18111,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565370738506317,False,False,0,UNKNOWN: 0
18112,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565370738506317,False,False,0,UNKNOWN: 0
18113,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565370738506317,False,False,0,UNKNOWN: 0
18114,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565370738506317,False,False,0,UNKNOWN: 0
18115,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565370738506317,False,False,0,UNKNOWN: 0
18116,10.0,10.0,5,0,False,False,120,596,0.0,0.6240370030220126,-0.7980636358261108,0.796239282021544,0.9168641567230225,0.08565370738506317,False,False,0,UNKNOWN: 0
18117,10.0,10.0,5,0,False,False,120,596,0.0018828235407396658,0.6259198265627522,-0.7967497706413269,0.7922517138930253,0.9168641567230225,0.08565370738506317,False,False,0,UNKNOWN: 0
18118,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7956991195678711,0.7922517138930253,0.9170353412628174,0.08431073278188705,False,False,0,UNKNOWN: 0
18119,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7956991195678711,0.7922517138930253,0.9170353412628174,0.08431073278188705,False,False,0,UNKNOWN: 0
18120,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957408428192139,0.7922517138930253,0.917033314704895,0.08437012135982513,False,False,0,UNKNOWN: 0
18121,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957408428192139,0.7922517138930253,0.917033314704895,0.08437012135982513,False,False,0,UNKNOWN: 0
18122,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957383394241333,0.7922517138930253,0.9170334339141846,0.08436661213636398,False,False,0,UNKNOWN: 0
18123,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957383394241333,0.7922517138930253,0.9170334339141846,0.08436661213636398,False,False,0,UNKNOWN: 0
18124,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685800552368,False,False,0,UNKNOWN: 0
18125,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685800552368,False,False,0,UNKNOWN: 0
18126,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685055494308,False,False,0,UNKNOWN: 0
18127,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685055494308,False,False,0,UNKNOWN: 0
18128,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685800552368,False,False,0,UNKNOWN: 0
18129,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685800552368,False,False,0,UNKNOWN: 0
18130,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685055494308,False,False,0,UNKNOWN: 0
18131,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685055494308,False,False,0,UNKNOWN: 0
18132,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685800552368,False,False,0,UNKNOWN: 0
18133,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685800552368,False,False,0,UNKNOWN: 0
18134,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685055494308,False,False,0,UNKNOWN: 0
18135,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685055494308,False,False,0,UNKNOWN: 0
18136,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685800552368,False,False,0,UNKNOWN: 0
18137,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685800552368,False,False,0,UNKNOWN: 0
18138,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685055494308,False,False,0,UNKNOWN: 0
18139,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685055494308,False,False,0,UNKNOWN: 0
18140,10.0,10.0,5,1,False,False,120,597,0.0,0.6259198265627522,-0.7957385182380676,0.7922517138930253,0.9170334339141846,0.08436685800552368,False,False,0,UNKNOWN: 0
