step,wall_time,sim_time,x,y,goal_distance_m,current_fps,obs_interval,frame_consumed,episode_frame_count,scans_since_last_obs,instant_reward,cumulative_reward,outcome,outcome_str
15770,9.687219891929999,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15771,9.687808356946334,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15772,9.688387291971594,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15773,9.688967626076192,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15774,9.68955170107074,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15775,9.690133495954797,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15776,9.69073611102067,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15777,9.691352765075862,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15778,9.691932870075107,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15779,9.692503314930946,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15780,9.693079349119216,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15781,9.693654894130304,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15782,9.694217069074512,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15783,9.694799004122615,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15784,9.695371178910136,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15785,9.6959322639741,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15786,9.696509937988594,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15787,9.697101833065972,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15788,9.697685688035563,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15789,9.698255562921986,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15790,9.69884454808198,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15791,9.699429132044315,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15792,9.70000647706911,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15793,9.70061347191222,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15794,9.701245706062764,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15795,9.70188939012587,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15796,9.702539124060422,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15797,9.703102349070832,9.680000000000007,0.3852388475150728,1.6917544171541914,1.1468705473138605,1.0,50,False,11,29,0.0,0.48456732494597554,0,UNKNOWN: 0
15798,9.703784943092614,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0016207906718577142,0.48618811561783326,0,UNKNOWN: 0
15799,9.704385977936909,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15800,9.705267519922927,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15801,9.70610718196258,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15802,9.70669838692993,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15803,9.70726063195616,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15804,9.707852937048301,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15805,9.708432700950652,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15806,9.709010045975447,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15807,9.709596700966358,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15808,9.710171376122162,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15809,9.71075536007993,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15810,9.71133280498907,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15811,9.711903880117461,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15812,9.712498635053635,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15813,9.713070889934897,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15814,9.713658903958276,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15815,9.714226708980277,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15816,9.714808003976941,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15817,9.71537670912221,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15818,9.715945394011214,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15819,9.716522278962657,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15820,9.717091533122584,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15821,9.717677538050339,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15822,9.718258903129026,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15823,9.718859357060865,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15824,9.719437272055075,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15825,9.72001040703617,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15826,9.720588071970269,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15827,9.721169366966933,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15828,9.72175832092762,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15829,9.722350385971367,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15830,9.722923391032964,9.700000000000003,0.3886495339083193,1.6902850030036638,1.143264184786068,1.0,50,False,11,30,0.0,0.48618811561783326,0,UNKNOWN: 0
15831,9.723685044096783,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0016213873404895421,0.4878095029583228,0,UNKNOWN: 0
15832,9.724267749115825,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15833,9.725119691109285,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15834,9.725968502927572,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15835,9.726555777946487,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15836,9.72713236301206,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15837,9.72772216796875,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15838,9.728299312992021,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15839,9.728875077096745,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15840,9.729457352077588,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15841,9.730034077074379,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15842,9.730617021908984,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15843,9.731185886077583,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15844,9.73178181098774,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15845,9.732371055986732,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15846,9.732956470921636,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15847,9.733550995122641,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15848,9.734140140004456,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15849,9.734754764009267,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15850,9.735332279000431,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15851,9.735892994096503,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15852,9.73647049907595,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15853,9.737043343950063,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15854,9.737619908992201,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15855,9.738180923974141,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15856,9.738761098124087,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15857,9.739338252926245,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15858,9.739919137908146,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15859,9.740499052917585,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15860,9.741098826983944,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15861,9.741683061933145,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15862,9.742256777128205,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15863,9.742842451902106,9.719999999999999,0.3920588951528407,1.6888104501300343,1.1396564946325478,1.0,50,False,11,31,0.0,0.4878095029583228,0,UNKNOWN: 0
15864,9.74354116502218,9.740000000000009,0.39546695731878556,1.687330790760495,1.1396564946325478,1.0,50,False,11,32,0.0,0.4878095029583228,0,UNKNOWN: 0
15865,9.74414018006064,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.001622023787030305,0.4894315267453531,0,UNKNOWN: 0
15866,9.744899862911552,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15867,9.745751525042579,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15868,9.746313709998503,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15869,9.746888214955106,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15870,9.747467810055241,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15871,9.748040795093402,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15872,9.748618940124288,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15873,9.749186584958807,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15874,9.749759698985144,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15875,9.750319454120472,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15876,9.750885328976437,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15877,9.751469223992899,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15878,9.752055749064311,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15879,9.752648693043739,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15880,9.753228618064895,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15881,9.75382133293897,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15882,9.754401558078825,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15883,9.754967923043296,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15884,9.755547177046537,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15885,9.756116172065958,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15886,9.75675291591324,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15887,9.757375540910289,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15888,9.757998225046322,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15889,9.758614480029792,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15890,9.75918068503961,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15891,9.759762438945472,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15892,9.760334144113585,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15893,9.760901188943535,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
15894,9.761481303954497,9.740000000000009,0.39546695731878556,1.687330790760495,1.1360473883449176,1.0,50,False,11,32,0.0,0.4894315267453531,0,UNKNOWN: 0
