step,x,y,wall_time,sim_time
18215,1.7593545015028076,0.8087964308066613,11.253627660917118,11.239999999999995
18216,1.7593545015028076,0.8087964308066613,11.254215775988996,11.239999999999995
18217,1.7593545015028076,0.8087964308066613,11.254781011026353,11.239999999999995
18218,1.7593545015028076,0.8087964308066613,11.255359395872802,11.239999999999995
18219,1.7593545015028076,0.8087964308066613,11.255930150859058,11.239999999999995
18220,1.7593545015028076,0.8087964308066613,11.256501215044409,11.239999999999995
18221,1.7593545015028076,0.8087964308066613,11.257056179922074,11.239999999999995
18222,1.7593545015028076,0.8087964308066613,11.257618014933541,11.239999999999995
18223,1.7593545015028076,0.8087964308066613,11.258185860002413,11.239999999999995
18224,1.7593545015028076,0.8087964308066613,11.25874158507213,11.239999999999995
18225,1.7593545015028076,0.8087964308066613,11.259314859984443,11.239999999999995
18226,1.7593545015028076,0.8087964308066613,11.259891124907881,11.239999999999995
18227,1.7566097086953336,0.8054329456894186,11.26066916785203,11.259999999999991
18228,1.7566097086953336,0.8054329456894186,11.261299581965432,11.259999999999991
18229,1.7566097086953336,0.8054329456894186,11.26223258394748,11.259999999999991
18230,1.7566097086953336,0.8054329456894186,11.263059596065432,11.259999999999991
18231,1.7566097086953336,0.8054329456894186,11.26368269091472,11.259999999999991
18232,1.7566097086953336,0.8054329456894186,11.264277755049989,11.259999999999991
18233,1.7566097086953336,0.8054329456894186,11.264909409917891,11.259999999999991
18234,1.7566097086953336,0.8054329456894186,11.265482714865357,11.259999999999991
18235,1.7566097086953336,0.8054329456894186,11.266059238929302,11.259999999999991
18236,1.7566097086953336,0.8054329456894186,11.266615853877738,11.259999999999991
18237,1.7566097086953336,0.8054329456894186,11.267190969083458,11.259999999999991
18238,1.7566097086953336,0.8054329456894186,11.267746093915775,11.259999999999991
18239,1.7566097086953336,0.8054329456894186,11.26831528893672,11.259999999999991
18240,1.7566097086953336,0.8054329456894186,11.26887592393905,11.259999999999991
18241,1.7566097086953336,0.8054329456894186,11.2694413990248,11.259999999999991
18242,1.7566097086953336,0.8054329456894186,11.270011313958094,11.259999999999991
18243,1.7566097086953336,0.8054329456894186,11.270595757989213,11.259999999999991
18244,1.7566097086953336,0.8054329456894186,11.27117160288617,11.259999999999991
18245,1.7566097086953336,0.8054329456894186,11.271737647941336,11.259999999999991
18246,1.7566097086953336,0.8054329456894186,11.272331373067573,11.259999999999991
18247,1.7566097086953336,0.8054329456894186,11.272911557927728,11.259999999999991
18248,1.7566097086953336,0.8054329456894186,11.27348560304381,11.259999999999991
18249,1.7566097086953336,0.8054329456894186,11.274059756891802,11.259999999999991
18250,1.7566097086953336,0.8054329456894186,11.274625141872093,11.259999999999991
18251,1.7566097086953336,0.8054329456894186,11.275187616935,11.259999999999991
18252,1.7566097086953336,0.8054329456894186,11.275742461904883,11.259999999999991
18253,1.7566097086953336,0.8054329456894186,11.276327336905524,11.259999999999991
18254,1.7566097086953336,0.8054329456894186,11.276892591966316,11.259999999999991
18255,1.7566097086953336,0.8054329456894186,11.277448727050796,11.259999999999991
18256,1.7566097086953336,0.8054329456894186,11.278022502083331,11.259999999999991
18257,1.7566097086953336,0.8054329456894186,11.278579426929355,11.259999999999991
18258,1.7566097086953336,0.8054329456894186,11.279139542020857,11.259999999999991
18259,1.7566097086953336,0.8054329456894186,11.27969913603738,11.259999999999991
18260,1.7566097086953336,0.8054329456894186,11.28028214094229,11.259999999999991
18261,1.7538752131905309,0.8020607849094585,11.28097943495959,11.280000000000001
18262,1.7538752131905309,0.8020607849094585,11.281566049903631,11.280000000000001
18263,1.7538752131905309,0.8020607849094585,11.282391781918705,11.280000000000001
18264,1.7538752131905309,0.8020607849094585,11.283222225029022,11.280000000000001
18265,1.7538752131905309,0.8020607849094585,11.283794190036133,11.280000000000001
18266,1.7538752131905309,0.8020607849094585,11.28437915397808,11.280000000000001
18267,1.7538752131905309,0.8020607849094585,11.284950848901644,11.280000000000001
18268,1.7538752131905309,0.8020607849094585,11.285508263856173,11.280000000000001
18269,1.7538752131905309,0.8020607849094585,11.286080428864807,11.280000000000001
18270,1.7538752131905309,0.8020607849094585,11.28663926385343,11.280000000000001
18271,1.7538752131905309,0.8020607849094585,11.287205059081316,11.280000000000001
18272,1.7538752131905309,0.8020607849094585,11.287756894016638,11.280000000000001
18273,1.7538752131905309,0.8020607849094585,11.288339878898114,11.280000000000001
18274,1.7538752131905309,0.8020607849094585,11.288898213999346,11.280000000000001
18275,1.7538752131905309,0.8020607849094585,11.289458879036829,11.280000000000001
18276,1.7538752131905309,0.8020607849094585,11.290035333950073,11.280000000000001
18277,1.7538752131905309,0.8020607849094585,11.290623628068715,11.280000000000001
18278,1.7538752131905309,0.8020607849094585,11.291208832990378,11.280000000000001
18279,1.7538752131905309,0.8020607849094585,11.29179866798222,11.280000000000001
18280,1.7538752131905309,0.8020607849094585,11.292406451888382,11.280000000000001
18281,1.7538752131905309,0.8020607849094585,11.293009606888518,11.280000000000001
18282,1.7538752131905309,0.8020607849094585,11.293593291891739,11.280000000000001
18283,1.7538752131905309,0.8020607849094585,11.29418834601529,11.280000000000001
18284,1.7538752131905309,0.8020607849094585,11.294755690963939,11.280000000000001
18285,1.7538752131905309,0.8020607849094585,11.295376244932413,11.280000000000001
18286,1.7538752131905309,0.8020607849094585,11.295966539997607,11.280000000000001
18287,1.7538752131905309,0.8020607849094585,11.296542295021936,11.280000000000001
18288,1.7538752131905309,0.8020607849094585,11.297113549895585,11.280000000000001
18289,1.7538752131905309,0.8020607849094585,11.297675374895334,11.280000000000001
18290,1.7538752131905309,0.8020607849094585,11.298241310054436,11.280000000000001
18291,1.7538752131905309,0.8020607849094585,11.298799244919792,11.280000000000001
18292,1.7538752131905309,0.8020607849094585,11.29937320901081,11.280000000000001
18293,1.7538752131905309,0.8020607849094585,11.299941263860092,11.280000000000001
18294,1.7511565225107024,0.7986787597582612,11.3006838678848,11.299999999999997
18295,1.7511565225107024,0.7986787597582612,11.301286981906742,11.299999999999997
18296,1.7511565225107024,0.7986787597582612,11.30202444596216,11.299999999999997
18297,1.7511565225107024,0.7986787597582612,11.302847487851977,11.299999999999997
18298,1.7511565225107024,0.7986787597582612,11.303439332870767,11.299999999999997
18299,1.7511565225107024,0.7986787597582612,11.30406286707148,11.299999999999997
18300,1.7511565225107024,0.7986787597582612,11.304655741900206,11.299999999999997
18301,1.7511565225107024,0.7986787597582612,11.30523648695089,11.299999999999997
18302,1.7511565225107024,0.7986787597582612,11.305879571009427,11.299999999999997
18303,1.7511565225107024,0.7986787597582612,11.306488564936444,11.299999999999997
18304,1.7511565225107024,0.7986787597582612,11.307062370004132,11.299999999999997
18305,1.7511565225107024,0.7986787597582612,11.30762484506704,11.299999999999997
18306,1.7511565225107024,0.7986787597582612,11.308200140018016,11.299999999999997
18307,1.7511565225107024,0.7986787597582612,11.308755374979228,11.299999999999997
18308,1.7511565225107024,0.7986787597582612,11.30933158006519,11.299999999999997
18309,1.7511565225107024,0.7986787597582612,11.309886174974963,11.299999999999997
18310,1.7511565225107024,0.7986787597582612,11.310462309978902,11.299999999999997
18311,1.7511565225107024,0.7986787597582612,11.31103941402398,11.299999999999997
18312,1.7511565225107024,0.7986787597582612,11.311616628896445,11.299999999999997
18313,1.7511565225107024,0.7986787597582612,11.312193223973736,11.299999999999997
18314,1.7511565225107024,0.7986787597582612,11.312760398956016,11.299999999999997
18315,1.7511565225107024,0.7986787597582612,11.313344693975523,11.299999999999997
18316,1.7511565225107024,0.7986787597582612,11.313920319080353,11.299999999999997
18317,1.7511565225107024,0.7986787597582612,11.314478314016014,11.299999999999997
18318,1.7511565225107024,0.7986787597582612,11.315054717939347,11.299999999999997
18319,1.7511565225107024,0.7986787597582612,11.315623383037746,11.299999999999997
18320,1.7511565225107024,0.7986787597582612,11.316198407905176,11.299999999999997
18321,1.7511565225107024,0.7986787597582612,11.316767303040251,11.299999999999997
18322,1.7511565225107024,0.7986787597582612,11.317338438006118,11.299999999999997
18323,1.7511565225107024,0.7986787597582612,11.317899663001299,11.299999999999997
18324,1.7511565225107024,0.7986787597582612,11.318454738007858,11.299999999999997
18325,1.7511565225107024,0.7986787597582612,11.319017753005028,11.299999999999997
18326,1.7511565225107024,0.7986787597582612,11.319603177020326,11.299999999999997
18327,1.7511565225107024,0.7986787597582612,11.320210451958701,11.299999999999997
18328,1.7484620523487697,0.7952805368487349,11.321019884897396,11.319999999999993
18329,1.7484620523487697,0.7952805368487349,11.32206174498424,11.319999999999993
18330,1.7484620523487697,0.7952805368487349,11.322869577910751,11.319999999999993
18331,1.7484620523487697,0.7952805368487349,11.323441392974928,11.319999999999993
18332,1.7484620523487697,0.7952805368487349,11.324018358020112,11.319999999999993
18333,1.7484620523487697,0.7952805368487349,11.324582542059943,11.319999999999993
18334,1.7484620523487697,0.7952805368487349,11.32516394695267,11.319999999999993
18335,1.7484620523487697,0.7952805368487349,11.325721421977505,11.319999999999993
18336,1.7484620523487697,0.7952805368487349,11.326300007058308,11.319999999999993
18337,1.7484620523487697,0.7952805368487349,11.326865182025358,11.319999999999993
18338,1.7484620523487697,0.7952805368487349,11.327428597025573,11.319999999999993
18339,1.7484620523487697,0.7952805368487349,11.32800211198628,11.319999999999993
18340,1.7484620523487697,0.7952805368487349,11.328583305934444,11.319999999999993
18341,1.7484620523487697,0.7952805368487349,11.329162760870531,11.319999999999993
18342,1.7484620523487697,0.7952805368487349,11.32971533597447,11.319999999999993
18343,1.7484620523487697,0.7952805368487349,11.330284640891477,11.319999999999993
18344,1.7484620523487697,0.7952805368487349,11.330846075899899,11.319999999999993
18345,1.7484620523487697,0.7952805368487349,11.33143227105029,11.319999999999993
18346,1.7484620523487697,0.7952805368487349,11.332055055070668,11.319999999999993
18347,1.7484620523487697,0.7952805368487349,11.332669629948214,11.319999999999993
18348,1.7484620523487697,0.7952805368487349,11.333256583893672,11.319999999999993
18349,1.7484620523487697,0.7952805368487349,11.333850568858907,11.319999999999993
18350,1.7484620523487697,0.7952805368487349,11.334458293858916,11.319999999999993
18351,1.7484620523487697,0.7952805368487349,11.335071648005396,11.319999999999993
18352,1.7484620523487697,0.7952805368487349,11.335634103044868,11.319999999999993
18353,1.7484620523487697,0.7952805368487349,11.33620474790223,11.319999999999993
18354,1.7484620523487697,0.7952805368487349,11.336758913006634,11.319999999999993
18355,1.7484620523487697,0.7952805368487349,11.337336577940732,11.319999999999993
18356,1.7484620523487697,0.7952805368487349,11.337894523050636,11.319999999999993
18357,1.7484620523487697,0.7952805368487349,11.338462207932025,11.319999999999993
18358,1.7484620523487697,0.7952805368487349,11.339038451900706,11.319999999999993
18359,1.7484620523487697,0.7952805368487349,11.339631597045809,11.319999999999993
18360,1.7484620523487697,0.7952805368487349,11.34020632202737,11.319999999999993
18361,1.745795470530801,0.7918604572357506,11.341022243956104,11.340000000000003
18362,1.745795470530801,0.7918604572357506,11.341611058916897,11.340000000000003
18363,1.745795470530801,0.7918604572357506,11.342445991933346,11.340000000000003
18364,1.745795470530801,0.7918604572357506,11.343271323945373,11.340000000000003
18365,1.745795470530801,0.7918604572357506,11.343851188896224,11.340000000000003
18366,1.745795470530801,0.7918604572357506,11.34442916396074,11.340000000000003
18367,1.745795470530801,0.7918604572357506,11.34501115907915,11.340000000000003
18368,1.745795470530801,0.7918604572357506,11.345586362993345,11.340000000000003
18369,1.745795470530801,0.7918604572357506,11.34616072801873,11.340000000000003
18370,1.745795470530801,0.7918604572357506,11.346756953047588,11.340000000000003
18371,1.745795470530801,0.7918604572357506,11.347413487033918,11.340000000000003
18372,1.745795470530801,0.7918604572357506,11.34804055094719,11.340000000000003
18373,1.745795470530801,0.7918604572357506,11.34865472605452,11.340000000000003
18374,1.745795470530801,0.7918604572357506,11.349289879901335,11.340000000000003
18375,1.745795470530801,0.7918604572357506,11.349881354952231,11.340000000000003
18376,1.745795470530801,0.7918604572357506,11.350451869890094,11.340000000000003
18377,1.745795470530801,0.7918604572357506,11.351042604073882,11.340000000000003
18378,1.745795470530801,0.7918604572357506,11.351631209021434,11.340000000000003
18379,1.745795470530801,0.7918604572357506,11.35221309401095,11.340000000000003
18380,1.745795470530801,0.7918604572357506,11.352770508965477,11.340000000000003
18381,1.745795470530801,0.7918604572357506,11.353352383011952,11.340000000000003
18382,1.745795470530801,0.7918604572357506,11.35392826795578,11.340000000000003
